"","lowerBound","upperBound","middle","corArray"
"1",-0.370865000843581,0.782554244748433,0.205844621952426,0
"2",-0.344790264120114,0.781762407754056,0.218486071816971,0.0988482249480614
"3",-0.320141560400637,0.780740291556352,0.230299365577857,0.191125694618226
"4",-0.296805657287946,0.779575048165983,0.241384695439019,0.27178465669227
"5",-0.274688316001238,0.778332289473301,0.251821986736031,0.338140473806769
"6",-0.253708888056962,0.777062096291716,0.261676604117377,0.389824765659598
"7",-0.233796065630784,0.775803026811756,0.271003480590486,0.428141818211595
"8",-0.214884464111545,0.774584861445511,0.279850198666983,0.455272231643198
"9",-0.196911774919374,0.773430529760896,0.288259377420761,0.473627495064799
"10",-0.179816265575934,0.772357494715676,0.296270614569871,0.485452653191823
