"","lowerBound","upperBound","middle","corArray"
"1",-0.354013007632515,-0.283745119254298,-0.318879063443406,0
"2",-0.349043727514369,-0.278311677448136,-0.313677702481252,0
"3",-0.344200879081454,-0.273138676130307,-0.30866977760588,0
"4",-0.339449354531957,-0.268176365053983,-0.30381285979297,0
"5",-0.334761214819197,-0.263385488226498,-0.299073351522848,0
"6",-0.330113469061221,-0.258734159458037,-0.294423814259629,0
"7",-0.32548643491021,-0.254195624754759,-0.289841029832484,0
"8",-0.320862460882648,-0.249746589001375,-0.285304524942012,0
"9",-0.316224862008377,-0.245365895256569,-0.280795378632473,0
"10",-0.311556958683502,-0.241033408154475,-0.276295183418989,0
