"","lowerBound","upperBound","middle","corArray"
"1",0.0667034915364391,0.701552662129728,0.384128076833083,0
"2",0.0765589361446526,0.710613317795573,0.393586126970113,0.0988482249480614
"3",0.0862592116885009,0.719087059209592,0.402673135449046,0.191125694618226
"4",0.0958151474526534,0.727048510648139,0.411431829050396,0.27178465669227
"5",0.105234463510639,0.734559586257403,0.419897024884021,0.338140473806769
"6",0.114523079832231,0.741673095308331,0.428098087570281,0.389824765659598
"7",0.123686345808288,0.748435423572908,0.436060884690598,0.428141818211595
"8",0.132730268371471,0.754888607531422,0.443809437951447,0.455272231643198
"9",0.141662822342795,0.761072025515746,0.45136742392927,0.473627495064799
"10",0.150495444090565,0.767023877119945,0.458759660605255,0.485452653191823
