"","lowerBound","upperBound","middle","corArray"
"1",0.155897983858272,1.10423782647985,0.630067905169059,0
"2",0.176292701817386,1.09094752524927,0.633620113533326,0.0988482249480614
"3",0.195180504469077,1.07854059215073,0.636860548309902,0.191125694618226
"4",0.212757392730117,1.06688621493228,0.639821803831201,0.27178465669227
"5",0.229180976448967,1.05587852990058,0.642529753174774,0.338140473806769
"6",0.24458093260552,1.04542964934008,0.645005290972801,0.389824765659598
"7",0.259066547359272,1.03546459930096,0.647265573330115,0.428141818211595
"8",0.272732324104684,1.02591750379909,0.649324913951888,0.455272231643198
"9",0.285662311913246,1.01672856811118,0.651195440012215,0.473627495064799
"10",0.297933612711751,1.00784154002041,0.652887576366078,0.485452653191823
