"","lowerBound","upperBound","middle","corArray"
"1",-0.297592009801936,-0.016476920614441,-0.157034465208188,0
"2",-0.295122569711319,-0.0248230586157847,-0.159972814163552,0
"3",-0.29263871077528,-0.0328015953239036,-0.162720153049592,0
"4",-0.290124238721795,-0.0404325197720159,-0.165278379246905,0
"5",-0.287564873622185,-0.0477290687338966,-0.167646971178041,0
"6",-0.284947683640708,-0.0546998115393636,-0.169823747590036,0
"7",-0.282260607410939,-0.0613502692196302,-0.171805438315285,0
"8",-0.27949201911443,-0.0676841977793715,-0.173588108446901,0
"9",-0.276630298332502,-0.0737046230311233,-0.175167460681813,0
"10",-0.273663369030072,-0.0794146880183896,-0.176539028524231,0
